Irradiance,AmbientTemp,rload,cload,Inductor,Capacitor,k_sc,VoltageRipple_pp,VoltageRipple_rms,CurrentRipple_pp,CurrentRipple_rms,TimeDelay,Efficiency
500,20,0.005,0.001,0.0007,4e-05,16,0.002437773,0.000759291,1.97959312,0.627475339,0.374476293,93.79858491
1000,20,0.001,0.001,0.0007,3e-05,2,0.002312154,0.001105466,1.842527572,0.921180937,0.813451123,87.62468552
400,25,0.005,0.001,0.0007,4e-05,12,0.002216288,0.000666618,1.77407757,0.568529328,0.212852774,93.51856746
600,40,0.002,0.001,0.0007,3e-05,32,0.002582008,0.000778823,2.047409391,0.624055606,0.068000629,93.25887846
400,40,0.002,0.002,0.001,4e-05,12,0.001577057,0.00046671,1.241127688,0.397919959,0.212852774,93.59001157
400,30,0.001,0.002,0.0007,4e-05,16,0.002419877,0.000757467,1.974846488,0.626138733,0.374476293,93.8468896
700,25,0.005,0.005,0.001,4e-05,2,0.001626967,0.000773669,1.289278514,0.644596266,0.813451123,89.58572126
400,20,0.002,0.001,0.0007,3e-05,8,0.002048734,0.000583047,1.672335171,0.54922258,0.351402273,90.8998658
500,30,0.001,0.002,0.001,3e-05,12,0.001598317,0.000468461,1.245407064,0.399129274,0.212852774,93.25584501
1000,15,0.001,0.002,0.001,4e-05,12,0.001664778,0.000474972,1.260229878,0.403685423,0.212852774,91.71803475
900,15,0.001,0.005,0.001,4e-05,4,0.000999781,0.000334911,0.830349037,0.311046223,0.893443325,1.196484019
500,25,0.001,0.005,0.0007,4e-05,8,0.00206219,0.00058414,1.674660152,0.550252013,0.351402273,91.52829559
800,30,0.002,0.001,0.0007,3e-05,8,0.002096191,0.000587601,1.685565477,0.553201337,0.351402273,91.88690965
1000,35,0.001,0.001,0.0007,3e-05,10,0.00224787,0.000643899,1.765960541,0.571123036,0.5724306,91.98663322
700,35,0.005,0.005,0.0007,4e-05,12,0.002273843,0.000672251,1.787865453,0.573115372,0.212852774,92.48641417
500,35,0.005,0.005,0.001,3e-05,12,0.001597698,0.00046832,1.244996363,0.399092419,0.212852774,93.20257356
700,15,0.002,0.005,0.001,3e-05,16,0.001671266,0.000491291,1.272935394,0.401330045,0.143697039,92.47713906
400,35,0.005,0.005,0.001,4e-05,4,0.00101172,0.000338642,0.840198099,0.313351662,0.893443325,34.77377484
900,25,0.001,0.002,0.001,4e-05,16,0.001700948,0.000494485,1.27973795,0.403353539,0.143697039,91.71234686
500,15,0.002,0.005,0.001,3e-05,32,0.001825754,0.000543939,1.428903716,0.435689942,0.068000629,93.53745224
700,35,0.002,0.005,0.001,4e-05,2,0.001627032,0.000773699,1.289328394,0.644621292,0.813451123,89.64041204
1000,40,0.002,0.005,0.0007,4e-05,10,0.002244325,0.000643091,1.762943702,0.570900885,0.5724306,91.97711654
900,20,0.005,0.002,0.0007,4e-05,16,0.002358729,0.000704297,1.828219979,0.576208813,0.145569106,91.64844182
800,15,0.005,0.001,0.001,3e-05,2,0.001631507,0.000771933,1.286187597,0.643044411,0.813451123,88.98772702
800,20,0.002,0.001,0.001,3e-05,12,0.001645699,0.000473102,1.256320063,0.402194515,0.212852774,92.24027392
600,15,0.005,0.002,0.0007,3e-05,16,0.00230654,0.000698539,1.814039291,0.571774212,0.143697039,92.89227703
700,40,0.002,0.001,0.0007,4e-05,32,0.002495227,0.000742824,1.950857988,0.594061993,0.158745588,92.54282121
1000,35,0.005,0.001,0.001,3e-05,12,0.001665908,0.000475329,1.261593253,0.403723677,0.212852774,91.63294033
600,35,0.005,0.005,0.001,3e-05,2,0.001613967,0.000771646,1.286110377,0.643015864,0.813451123,89.64029812
600,30,0.001,0.005,0.001,3e-05,10,0.001569728,0.000447003,1.224900465,0.39671019,0.5724306,92.91706219
500,35,0.001,0.005,0.0007,4e-05,10,0.002182281,0.000636245,1.745051244,0.565353686,0.5724306,92.99588378
1000,35,0.005,0.001,0.001,4e-05,12,0.001665461,0.000475278,1.261221729,0.403712855,0.212852774,91.63281863
600,35,0.001,0.001,0.001,3e-05,12,0.00161716,0.000470295,1.249794715,0.400280192,0.212852774,92.90331928
800,30,0.002,0.005,0.0007,3e-05,32,0.00251344,0.000744751,1.95553286,0.595537289,0.158745588,92.12810631
900,15,0.001,0.001,0.001,3e-05,12,0.00165696,0.000474309,1.259160094,0.403021255,0.212852774,91.97326555
900,30,0.005,0.005,0.001,3e-05,16,0.001700432,0.000494318,1.279478995,0.403311739,0.143697039,91.62525334
500,35,0.005,0.001,0.0007,3e-05,12,0.002239817,0.000668968,1.780311385,0.570260375,0.212852774,93.1701646
1000,15,0.002,0.002,0.001,4e-05,4,0.000986048,0.00033073,0.818988664,0.308377635,0.893443325,1.010491702
700,30,0.002,0.005,0.001,3e-05,32,0.001792615,0.00052071,1.365233592,0.415797409,0.158745588,92.50178756
800,40,0.002,0.002,0.001,3e-05,2,0.001636724,0.000774503,1.290472515,0.645187831,0.813451123,89.31856752
700,30,0.005,0.001,0.001,3e-05,12,0.001632324,0.000471749,1.253171336,0.401270594,0.212852774,92.5019805
700,15,0.005,0.005,0.001,3e-05,32,0.001792474,0.000520699,1.365216457,0.415790077,0.158745588,92.44550422
800,40,0.001,0.005,0.001,4e-05,32,0.001809162,0.000522333,1.368520913,0.416874043,0.158745588,92.11294258
800,25,0.002,0.001,0.0007,4e-05,8,0.002095488,0.000587531,1.684980407,0.553159528,0.351402273,91.88625735
400,35,0.005,0.001,0.001,4e-05,10,0.001537267,0.000444503,1.218816741,0.394733659,0.5724306,93.29731909
400,35,0.005,0.001,0.001,4e-05,2,0.001579328,0.000764632,1.274832373,0.637381361,0.813451123,88.79973305
800,20,0.001,0.001,0.001,4e-05,12,0.001645351,0.00047306,1.255966362,0.402189564,0.212852774,92.25843648
700,15,0.002,0.001,0.001,4e-05,16,0.00167225,0.000491649,1.27381189,0.40139102,0.143697039,92.4739979
800,35,0.002,0.002,0.001,4e-05,4,0.001003805,0.00033619,0.833671687,0.31179376,0.893443325,1.41954173
800,15,0.005,0.005,0.001,3e-05,4,0.001005994,0.000336852,0.835487445,0.312316879,0.893443325,1.429025461
600,20,0.001,0.002,0.001,3e-05,2,0.001611675,0.000770507,1.284211287,0.642066286,0.813451123,89.58022836
400,20,0.005,0.002,0.0007,4e-05,4,0.001443048,0.000483141,1.198441144,0.447723043,0.893443325,35.09192285
400,20,0.002,0.002,0.001,4e-05,2,0.001582176,0.000766048,1.277193944,0.638562155,0.813451123,88.9733326
1000,30,0.001,0.001,0.001,3e-05,32,0.00183751,0.000525429,1.376242713,0.418810377,0.158745588,91.38636887
600,15,0.001,0.001,0.0007,4e-05,16,0.002453287,0.000760866,1.983625086,0.628682948,0.374476293,93.73505891
900,15,0.002,0.002,0.001,4e-05,4,0.000995057,0.000333474,0.826438168,0.310094559,0.893443325,1.178130486
400,25,0.001,0.002,0.001,3e-05,32,0.001804065,0.00054222,1.424920377,0.434477204,0.068000629,93.89399097
400,15,0.001,0.002,0.001,3e-05,12,0.001577524,0.000466761,1.241496569,0.397931827,0.212852774,93.60154266
900,20,0.002,0.005,0.001,4e-05,8,0.001480923,0.000411222,1.179018517,0.387066541,0.351402273,71.7701378
600,15,0.001,0.001,0.0007,4e-05,10,0.002200915,0.000638448,1.751173784,0.566869509,0.5724306,92.78445156
1000,25,0.005,0.005,0.001,4e-05,4,0.000988324,0.000331393,0.820874715,0.308856613,0.893443325,1.016349233
900,15,0.005,0.002,0.0007,4e-05,4,0.001420998,0.00047636,1.180233859,0.443473235,0.893443325,1.698324991
800,20,0.001,0.005,0.0007,4e-05,16,0.002342903,0.000702536,1.822965803,0.574817627,0.143697039,92.11767913
600,30,0.005,0.002,0.001,3e-05,4,0.001019644,0.000341222,0.846769448,0.315010973,0.893443325,2.677350585
900,25,0.002,0.005,0.0007,3e-05,10,0.002236062,0.00064208,1.760643131,0.570044048,0.5724306,92.15934689
700,15,0.002,0.005,0.0007,3e-05,32,0.002494704,0.000742631,1.950377458,0.594001306,0.158745588,92.54206406
1000,25,0.005,0.002,0.001,3e-05,12,0.001664717,0.000474974,1.260502194,0.403662274,0.212852774,91.63799927
800,35,0.001,0.002,0.001,4e-05,10,0.001593506,0.000449305,1.230389644,0.398365593,0.5724306,92.4697124
1000,20,0.001,0.001,0.001,4e-05,8,0.001471659,0.00041068,1.177725928,0.386575441,0.353627144,39.34981968
500,35,0.002,0.001,0.001,4e-05,32,0.001825822,0.000544016,1.428979631,0.435714358,0.068000629,93.539982
900,35,0.005,0.005,0.0007,4e-05,32,0.002528795,0.000746636,1.959744771,0.59693038,0.158745588,91.67767692
600,15,0.005,0.002,0.0007,3e-05,8,0.002075995,0.000585449,1.678925698,0.551358415,0.351402273,91.76776182
1000,35,0.001,0.001,0.001,3e-05,8,0.001472151,0.000410729,1.178135395,0.386604621,0.353627144,39.35005505
1000,40,0.005,0.005,0.0007,3e-05,4,0.001414841,0.000474461,1.175151814,0.442469015,0.893443325,1.47130602
600,25,0.005,0.001,0.001,4e-05,32,0.0018443,0.000545621,1.43277523,0.436811689,0.068000629,93.16835099
900,35,0.005,0.002,0.0007,4e-05,16,0.002358729,0.000704297,1.828219979,0.576208813,0.145569106,91.64844182
800,15,0.005,0.002,0.0007,3e-05,32,0.002513711,0.000744829,1.955915446,0.595548606,0.158745588,92.06753613
1000,30,0.001,0.002,0.0007,4e-05,32,0.002543667,0.000748563,1.964698568,0.59827996,0.158745588,91.41427223
400,30,0.002,0.001,0.001,3e-05,12,0.001578134,0.000466941,1.242035333,0.397968757,0.212852774,93.58756186
500,20,0.002,0.002,0.0007,3e-05,16,0.002438157,0.000758872,1.979791207,0.627471098,0.369126,93.81961935
400,20,0.001,0.005,0.001,4e-05,8,0.001445794,0.00040804,1.169530985,0.384345289,0.351402273,91.79433126
500,40,0.005,0.005,0.0007,4e-05,16,0.002282671,0.00069594,1.807450703,0.570027189,0.143697039,93.35219872
400,25,0.002,0.001,0.001,3e-05,10,0.00153785,0.000444561,1.219209718,0.394756359,0.5724306,93.32759534
800,25,0.001,0.005,0.001,4e-05,8,0.001490109,0.000411482,1.178477944,0.387115885,0.353627144,92.42915114
500,30,0.002,0.005,0.001,4e-05,12,0.001597369,0.000468276,1.244633743,0.399088073,0.212852774,93.24243347
1000,15,0.002,0.001,0.001,4e-05,8,0.001471028,0.000410595,1.177609883,0.386546929,0.351402273,38.65054593
1000,25,0.005,0.002,0.0007,3e-05,8,0.002075515,0.000586279,1.682044797,0.552191248,0.351402273,37.81095908
600,15,0.001,0.001,0.001,3e-05,32,0.001845098,0.000545678,1.433209389,0.436831951,0.068000629,93.22397925
600,30,0.001,0.005,0.001,3e-05,32,0.001844515,0.000545558,1.432687377,0.436805533,0.068000629,93.22122399
900,35,0.001,0.005,0.0007,3e-05,10,0.002236193,0.000642092,1.760672861,0.570055729,0.5724306,92.17565025
700,20,0.005,0.001,0.0007,3e-05,4,0.001438994,0.000481972,1.195111161,0.446972729,0.893443325,2.566658271
400,15,0.005,0.002,0.001,3e-05,2,0.001582485,0.000766203,1.27745225,0.63869129,0.813451123,88.94169449
500,40,0.001,0.001,0.0007,3e-05,12,0.002239971,0.000668974,1.780318969,0.570271649,0.212852774,93.22419319
700,40,0.002,0.001,0.0007,4e-05,4,0.001440778,0.000482538,1.196584392,0.447231126,0.893443325,2.593578213
600,15,0.002,0.002,0.001,4e-05,12,0.00161578,0.000469988,1.248652141,0.40021674,0.212852774,92.892021
800,30,0.005,0.005,0.0007,3e-05,32,0.002513237,0.000744732,1.955497283,0.595522485,0.158745588,92.06656896
700,40,0.001,0.005,0.0007,3e-05,16,0.002325981,0.000700549,1.818632103,0.57334096,0.143697039,92.52644489
700,35,0.001,0.005,0.001,3e-05,10,0.001582507,0.000448159,1.227701119,0.397569076,0.5724306,92.68935849
800,30,0.001,0.001,0.0007,3e-05,4,0.001429046,0.000478885,1.186885586,0.445025195,0.893443325,2.025382312
800,35,0.005,0.005,0.0007,4e-05,32,0.002512629,0.000744693,1.954990688,0.595520079,0.158745588,92.06649538
900,35,0.001,0.001,0.001,4e-05,8,0.001480654,0.000411333,1.179509061,0.387078872,0.353627144,67.42554023
500,20,0.005,0.005,0.001,3e-05,32,0.001825564,0.000543925,1.428877058,0.435679964,0.068000629,93.50074849
800,20,0.001,0.001,0.001,3e-05,4,0.000998731,0.000334642,0.829472657,0.310811799,0.893443325,1.389349454
800,15,0.002,0.001,0.001,4e-05,16,0.001688196,0.000493283,1.2773647,0.402433841,0.143697039,92.06675478
1000,15,0.002,0.001,0.0007,3e-05,32,0.002545037,0.000748765,1.965968095,0.598311633,0.158745588,91.39171899
1000,35,0.002,0.005,0.0007,3e-05,10,0.002244991,0.000643167,1.76349808,0.570924451,0.5724306,91.97737511
400,15,0.005,0.001,0.001,4e-05,10,0.001537267,0.000444503,1.218816741,0.394733659,0.5724306,93.29731909
1000,35,0.005,0.002,0.001,3e-05,12,0.001664717,0.000474974,1.260502194,0.403662274,0.212852774,91.63799927
500,40,0.002,0.005,0.001,3e-05,10,0.001554595,0.000445717,1.221787913,0.395748673,0.5724306,93.13188396
500,40,0.005,0.001,0.0007,4e-05,16,0.002437773,0.000759291,1.97959312,0.627475339,0.374476293,93.79858491
600,15,0.001,0.005,0.001,4e-05,4,0.001023735,0.000342546,0.850153114,0.315794972,0.893443325,2.872428436
600,35,0.005,0.002,0.0007,3e-05,4,0.001458691,0.000488188,1.211407744,0.450924219,0.893443325,4.071684994
400,25,0.005,0.002,0.0007,3e-05,10,0.002163875,0.000634596,1.74121078,0.563887362,0.5724306,93.12057282
500,20,0.001,0.002,0.001,4e-05,12,0.001597873,0.000468411,1.245037417,0.399118651,0.212852774,93.25563155
1000,40,0.005,0.001,0.001,3e-05,32,0.001837098,0.000525391,1.376167971,0.418786424,0.158745588,91.29357025
700,40,0.005,0.002,0.0007,3e-05,8,0.002087115,0.000586513,1.681916327,0.552285667,0.351402273,91.88689386
400,25,0.001,0.001,0.001,3e-05,10,0.001537891,0.000444564,1.219213139,0.394758517,0.5724306,93.3376113
700,20,0.001,0.005,0.001,4e-05,4,0.001015999,0.00034004,0.843757969,0.314235928,0.893443325,1.864044089
1000,25,0.002,0.005,0.001,4e-05,4,0.000990531,0.000332064,0.822700647,0.309274926,0.893443325,1.023317266
400,30,0.002,0.005,0.0007,4e-05,16,0.002419533,0.000757396,1.974639541,0.626118934,0.374476293,93.8365864
900,40,0.005,0.005,0.0007,4e-05,32,0.002528795,0.000746636,1.959744771,0.59693038,0.158745588,91.67767692
600,20,0.002,0.002,0.0007,4e-05,10,0.00219959,0.000638121,1.750086366,0.56677482,0.5724306,92.77622637
400,25,0.002,0.005,0.001,4e-05,12,0.001576671,0.0004666,1.240798785,0.397895529,0.212852774,93.58955183
1000,40,0.002,0.002,0.0007,4e-05,16,0.002372079,0.000706412,1.832441168,0.577479534,0.143697039,91.36284534
1000,15,0.005,0.005,0.001,4e-05,10,0.001609551,0.00045085,1.234013743,0.399587952,0.5724306,92.01450705
1000,20,0.002,0.005,0.0007,3e-05,32,0.002543612,0.00074848,1.964686937,0.59824685,0.158745588,91.39005967
700,25,0.005,0.001,0.001,4e-05,4,0.001005421,0.000336726,0.835001151,0.312070646,0.893443325,1.746432532
500,25,0.001,0.002,0.0007,4e-05,2,0.002252241,0.001096096,1.827668502,0.913783559,0.813451123,87.7576285
600,15,0.001,0.001,0.0007,4e-05,32,0.002581452,0.000778789,2.046888489,0.624059586,0.068000629,93.27276708
700,25,0.001,0.001,0.0007,4e-05,32,0.002495277,0.000742828,1.950865719,0.594065431,0.158745588,92.5617538
900,30,0.001,0.002,0.001,4e-05,16,0.001700948,0.000494485,1.27973795,0.403353539,0.143697039,91.71234686
900,40,0.005,0.005,0.001,4e-05,10,0.001601655,0.000450026,1.231997926,0.398975677,0.5724306,92.20445456
900,25,0.005,0.002,0.001,4e-05,10,0.001602298,0.000450199,1.232591742,0.399022031,0.5724306,92.20216579
400,30,0.005,0.005,0.001,4e-05,8,0.001445625,0.00040803,1.169516943,0.384336278,0.351402273,91.76230852
700,40,0.005,0.001,0.001,4e-05,10,0.001583129,0.000448466,1.228580648,0.397632232,0.5724306,92.62406968
900,40,0.005,0.002,0.001,3e-05,4,0.000993414,0.00033297,0.825081367,0.309843406,0.893443325,1.169728581
500,20,0.001,0.005,0.0007,3e-05,8,0.002062891,0.000584208,1.675243809,0.550293503,0.351402273,91.52928001
1000,40,0.002,0.001,0.0007,3e-05,12,0.002314993,0.000677733,1.802401635,0.576813075,0.212852774,91.6763989
700,30,0.005,0.001,0.0007,4e-05,12,0.002276169,0.000672922,1.789873596,0.573254274,0.212852774,92.48029088
900,30,0.001,0.005,0.0007,3e-05,32,0.002529756,0.000746711,1.96032206,0.596959289,0.158745588,91.76565861
900,20,0.001,0.001,0.0007,3e-05,12,0.002304403,0.000676341,1.79884919,0.575771499,0.212852774,91.9553942
700,25,0.005,0.002,0.001,3e-05,32,0.001792759,0.000520757,1.365477114,0.415804623,0.158745588,92.44680467
700,20,0.002,0.001,0.001,3e-05,2,0.001620126,0.000770282,1.283630275,0.641771636,0.813451123,89.25968153
1000,35,0.002,0.001,0.001,4e-05,10,0.001611756,0.000451372,1.235768848,0.399737249,0.5724306,92.05661486
500,25,0.005,0.001,0.001,4e-05,4,0.001023823,0.000342589,0.850219571,0.315805266,0.893443325,8.045103789
1000,15,0.002,0.001,0.0007,4e-05,8,0.002076245,0.000586403,1.68214913,0.552253424,0.353627144,38.59616971
900,30,0.002,0.002,0.0007,4e-05,32,0.002529579,0.000746767,1.960257286,0.596976952,0.158745588,91.74445169
600,20,0.005,0.002,0.001,4e-05,12,0.00161561,0.000469977,1.248633466,0.400207418,0.212852774,92.84633105
1000,25,0.002,0.002,0.0007,4e-05,16,0.002372079,0.000706412,1.832441168,0.577479534,0.143697039,91.36284534
400,30,0.001,0.001,0.001,3e-05,16,0.00170978,0.0005304,1.382935247,0.438313058,0.374476293,93.85685741
500,35,0.002,0.001,0.0007,3e-05,32,0.002561347,0.000776678,2.041971683,0.622467558,0.068000629,93.5976816
700,15,0.005,0.005,0.001,3e-05,2,0.001627337,0.000773854,1.289587442,0.644750722,0.813451123,89.58571317
400,35,0.005,0.005,0.001,4e-05,12,0.0015766,0.000466598,1.240798844,0.397891712,0.212852774,93.55591311
1000,40,0.005,0.001,0.0007,4e-05,32,0.002544098,0.00074869,1.965386544,0.598283497,0.158745588,91.32211037
900,35,0.005,0.001,0.001,4e-05,2,0.001641631,0.000773356,1.288379385,0.644132041,0.813451123,88.70039591
500,15,0.002,0.001,0.001,4e-05,8,0.001460227,0.000409135,1.172794536,0.385229446,0.351402273,92.2070921
1000,15,0.002,0.002,0.001,4e-05,12,0.001664651,0.00047496,1.260204907,0.40367696,0.212852774,91.69782751
400,15,0.001,0.001,0.0007,3e-05,2,0.00223159,0.001091216,1.819704804,0.909803772,0.813451123,86.71635058
400,40,0.005,0.001,0.0007,4e-05,12,0.002216288,0.000666618,1.77407757,0.568529328,0.212852774,93.51856746
500,30,0.001,0.001,0.0007,4e-05,12,0.002239339,0.000668903,1.77979275,0.570256419,0.212852774,93.22388964
1000,30,0.002,0.002,0.001,4e-05,10,0.00161065,0.000451072,1.234736291,0.399665723,0.5724306,92.06223126
500,30,0.005,0.002,0.001,3e-05,16,0.001632804,0.000487873,1.265769769,0.399040119,0.143697039,93.31126622
400,30,0.002,0.002,0.001,4e-05,4,0.001011724,0.000338646,0.840201496,0.313355281,0.893443325,34.76667809
800,20,0.001,0.001,0.0007,3e-05,8,0.002096703,0.000587623,1.685583041,0.553216753,0.351402273,91.91092882
1000,30,0.001,0.001,0.0007,4e-05,4,0.001401484,0.000470549,1.164085935,0.439708435,0.893443325,1.435840298
900,20,0.001,0.001,0.001,3e-05,2,0.00164211,0.000773583,1.288757469,0.644321532,0.813451123,88.79168989
700,35,0.002,0.001,0.001,3e-05,32,0.001793368,0.00052086,1.365913042,0.415832773,0.158745588,92.50308412
900,25,0.005,0.001,0.001,3e-05,32,0.001824698,0.000524017,1.373020664,0.41788536,0.158745588,91.6473438
400,20,0.001,0.002,0.001,3e-05,8,0.001446518,0.00040815,1.170139367,0.384398196,0.353627144,91.79617551
800,20,0.001,0.001,0.0007,3e-05,10,0.002228241,0.000641507,1.75961016,0.569241954,0.5724306,92.36295787
800,15,0.001,0.001,0.0007,3e-05,8,0.002096703,0.000587623,1.685583041,0.553216753,0.351402273,91.91092882
800,30,0.005,0.005,0.0007,3e-05,16,0.002343276,0.000702579,1.823443526,0.574807675,0.143697039,92.03564143
600,20,0.001,0.002,0.0007,3e-05,2,0.002268572,0.001099289,1.832820669,0.916356868,0.813451123,88.16972905
500,30,0.001,0.002,0.001,3e-05,16,0.001725595,0.000531579,1.385799656,0.439226324,0.374476293,93.83293019
800,35,0.005,0.001,0.001,3e-05,16,0.001688438,0.000493311,1.277693379,0.402429761,0.143697039,92.00515592
700,40,0.001,0.001,0.001,4e-05,4,0.001007551,0.000337399,0.836763816,0.312490295,0.893443325,1.768988191
800,30,0.005,0.002,0.001,3e-05,12,0.001644354,0.000472767,1.255322762,0.40212009,0.212852774,92.19091774
500,20,0.002,0.005,0.001,4e-05,12,0.001597369,0.000468276,1.244633743,0.399088073,0.212852774,93.24243347
600,40,0.001,0.001,0.001,4e-05,32,0.001844644,0.000545648,1.432831213,0.436830123,0.068000629,93.22389046
1000,30,0.001,0.005,0.0007,3e-05,32,0.00254372,0.000748492,1.964710502,0.598255347,0.158745588,91.41336897
600,25,0.002,0.001,0.0007,4e-05,2,0.002262089,0.001096066,1.827445445,0.913669134,0.813451123,87.946825
700,20,0.002,0.001,0.0007,4e-05,12,0.00227641,0.000672942,1.789915863,0.573272806,0.212852774,92.53102239
800,20,0.001,0.001,0.001,4e-05,2,0.001631234,0.000771789,1.285946195,0.642923981,0.813451123,89.06989549
900,30,0.005,0.002,0.0007,4e-05,2,0.002309012,0.001107162,1.845482489,0.922670716,0.813451123,88.06251204
700,15,0.005,0.002,0.001,3e-05,8,0.001481887,0.00041078,1.17726553,0.386578665,0.351402273,92.39460336
1000,20,0.001,0.002,0.0007,3e-05,10,0.002246184,0.000643456,1.764460126,0.571012724,0.5724306,91.99230122
800,40,0.002,0.002,0.0007,3e-05,8,0.002096484,0.000587484,1.68470718,0.553135349,0.351402273,91.9357137
700,25,0.005,0.005,0.0007,3e-05,2,0.002287195,0.001104056,1.840605008,0.920245264,0.813451123,88.37978167
700,20,0.001,0.001,0.0007,3e-05,32,0.002495879,0.000742868,1.951367478,0.594067847,0.158745588,92.56183498
800,30,0.005,0.001,0.0007,4e-05,32,0.002513867,0.000744945,1.956083544,0.595584783,0.158745588,92.06725722
1000,40,0.005,0.001,0.0007,4e-05,4,0.001397255,0.000469299,1.160585692,0.43893342,0.893443325,1.422807029
1000,35,0.002,0.005,0.0007,3e-05,8,0.0020778,0.000586405,1.682296986,0.552308598,0.351402273,40.69824615
700,35,0.002,0.002,0.0007,4e-05,2,0.002282741,0.001101842,1.836911793,0.918398581,0.813451123,88.29160584
400,40,0.005,0.001,0.0007,3e-05,12,0.002216918,0.00066669,1.774602645,0.568544497,0.212852774,93.5189421
1000,35,0.005,0.005,0.001,3e-05,12,0.001663977,0.000474755,1.259829868,0.403620301,0.212852774,91.64012537
500,25,0.005,0.005,0.001,3e-05,8,0.001459811,0.000409048,1.17252425,0.385175218,0.351402273,92.18710192
1000,35,0.002,0.001,0.001,4e-05,12,0.001665858,0.000475317,1.261307042,0.403738967,0.212852774,91.69313142
800,15,0.005,0.001,0.0007,4e-05,12,0.002290795,0.000674659,1.794250462,0.574550029,0.212852774,92.16611008
800,25,0.002,0.002,0.0007,4e-05,8,0.002095781,0.000587415,1.684121236,0.553093602,0.351402273,91.93506718
500,25,0.005,0.001,0.0007,4e-05,2,0.002246998,0.001093489,1.823321203,0.911609866,0.813451123,87.53078468
1000,25,0.002,0.001,0.001,4e-05,10,0.001611756,0.000451372,1.235768848,0.399737249,0.5724306,92.05661486
500,30,0.005,0.005,0.0007,4e-05,32,0.002559701,0.000776448,2.040729596,0.622400955,0.068000629,93.55852651
500,30,0.002,0.001,0.001,4e-05,16,0.001725382,0.000531615,1.385663201,0.43923171,0.374476293,93.8268682
800,30,0.005,0.005,0.001,3e-05,32,0.001809331,0.000522339,1.368840836,0.41686209,0.158745588,92.03098621
400,30,0.005,0.001,0.0007,4e-05,12,0.002216288,0.000666618,1.77407757,0.568529328,0.212852774,93.51856746
700,25,0.002,0.001,0.001,3e-05,4,0.00100739,0.000337344,0.836632381,0.312519487,0.893443325,1.762917972
800,25,0.002,0.001,0.0007,4e-05,10,0.002227456,0.000641419,1.759030073,0.569207868,0.5724306,92.3469854
1000,20,0.002,0.005,0.0007,4e-05,2,0.002326444,0.001112508,1.854267552,0.927054138,0.813451123,88.12214694
500,25,0.001,0.002,0.001,4e-05,12,0.001597873,0.000468411,1.245037417,0.399118651,0.212852774,93.25563155
700,20,0.001,0.005,0.001,3e-05,32,0.001792663,0.000520714,1.365239093,0.415799798,0.158745588,92.52063307
1000,30,0.001,0.002,0.0007,4e-05,12,0.002312683,0.000677148,1.800311935,0.576713196,0.212852774,91.70134256
600,30,0.002,0.002,0.001,4e-05,10,0.001569699,0.000447078,1.224957376,0.396727,0.5724306,92.9023975
800,15,0.001,0.001,0.001,3e-05,2,0.001631603,0.000771973,1.286254321,0.643078036,0.813451123,89.06988232
700,25,0.002,0.005,0.001,3e-05,8,0.00148183,0.000410795,1.176977042,0.38655757,0.353627144,92.43342118
400,35,0.002,0.001,0.001,4e-05,10,0.00153739,0.000444509,1.218826884,0.394740044,0.5724306,93.32721876
600,30,0.001,0.002,0.001,3e-05,12,0.001616282,0.000470041,1.249028646,0.400230461,0.212852774,92.90751673
1000,25,0.001,0.002,0.0007,4e-05,2,0.002320928,0.001109785,1.849726753,0.924782799,0.813451123,87.95232887
500,35,0.005,0.001,0.001,4e-05,2,0.001593825,0.000766508,1.277751259,0.638838833,0.813451123,89.22559727
500,20,0.002,0.001,0.0007,3e-05,32,0.002561347,0.000776678,2.041971683,0.622467558,0.068000629,93.5976816
600,35,0.005,0.005,0.0007,3e-05,12,0.00225762,0.000670474,1.783801102,0.571707603,0.212852774,92.82291265
500,35,0.002,0.001,0.0007,3e-05,8,0.002063971,0.00058442,1.67620724,0.550403133,0.353627144,91.51498061
700,30,0.001,0.001,0.001,3e-05,4,0.001007922,0.000337512,0.837072711,0.312624547,0.893443325,1.768649832
900,40,0.005,0.002,0.001,4e-05,16,0.001700643,0.000494459,1.279693812,0.403335894,0.143697039,91.62435793
800,30,0.005,0.005,0.001,4e-05,2,0.001639365,0.000775808,1.292649853,0.646276746,0.813451123,89.41688291
1000,25,0.001,0.002,0.0007,4e-05,12,0.002312683,0.000677148,1.800311935,0.576713196,0.212852774,91.70134256
1000,20,0.005,0.002,0.0007,3e-05,8,0.002075515,0.000586279,1.682044797,0.552191248,0.351402273,37.81095908
800,20,0.005,0.002,0.0007,4e-05,32,0.002513105,0.00074479,1.955410397,0.595546193,0.158745588,92.06746532
900,35,0.001,0.001,0.001,4e-05,2,0.00164174,0.000773398,1.288448746,0.644167178,0.813451123,88.79170223
800,20,0.005,0.002,0.001,4e-05,16,0.001687051,0.000492993,1.276491395,0.402380998,0.143697039,92.0080899
600,40,0.001,0.005,0.0007,4e-05,10,0.002198904,0.00063793,1.749441958,0.566723806,0.5724306,92.79063515
500,30,0.001,0.002,0.001,3e-05,2,0.001597645,0.000768406,1.280916268,0.640421417,0.813451123,89.45337526
500,40,0.002,0.005,0.001,3e-05,12,0.001597813,0.000468326,1.245003946,0.399098677,0.212852774,93.24264525
400,25,0.002,0.005,0.001,4e-05,32,0.001803395,0.00054215,1.424388964,0.434461807,0.068000629,93.88108454
