Irradiance,AmbientTemp,rload,cload,Inductor,Capacitor,k_sc,VoltageRipple_pp,VoltageRipple_rms,CurrentRipple_pp,CurrentRipple_rms,TimeDelay,Efficiency
600,40,0.005,0.001,0.0007,3e-05,4,0.001452202,0.00048614,1.206034858,0.449597788,0.893443325,3.810529604
800,30,0.001,0.005,0.0007,4e-05,12,0.002288636,0.000673955,1.792107738,0.574433711,0.212852774,92.24528386
1000,40,0.005,0.002,0.001,4e-05,16,0.001712231,0.000495785,1.282637682,0.404207974,0.143697039,91.27131885
900,20,0.001,0.001,0.001,3e-05,16,0.001702422,0.000494828,1.281025666,0.403404545,0.143697039,91.70974718
800,40,0.001,0.002,0.001,4e-05,16,0.001687287,0.000493011,1.276519459,0.402393857,0.143697039,92.09025398
500,15,0.002,0.002,0.0007,3e-05,4,0.001466802,0.000490793,1.218112578,0.452572404,0.893443325,35.46988399
700,35,0.005,0.005,0.001,3e-05,16,0.00167114,0.000491283,1.272924645,0.401323263,0.143697039,92.42084785
1000,40,0.001,0.005,0.001,3e-05,2,0.001661857,0.000780099,1.299456418,0.649663125,0.813451123,88.99148569
800,25,0.002,0.002,0.001,3e-05,32,0.00180984,0.000522418,1.369158461,0.416887459,0.158745588,92.09366292
700,25,0.005,0.005,0.001,3e-05,12,0.001630762,0.000471293,1.251785121,0.401181338,0.212852774,92.50822889
400,25,0.005,0.002,0.0007,4e-05,2,0.002235169,0.001092996,1.822675116,0.91128889,0.813451123,86.81857233
1000,30,0.001,0.005,0.0007,4e-05,32,0.002543109,0.000748452,1.964201718,0.598252932,0.158745588,91.41330935
700,20,0.002,0.005,0.001,3e-05,16,0.001671266,0.000491291,1.272935394,0.401330045,0.143697039,92.47713906
600,40,0.005,0.005,0.0007,3e-05,32,0.002580843,0.00077861,2.046592925,0.623985566,0.068000629,93.21515864
900,20,0.002,0.001,0.001,3e-05,16,0.001702345,0.000494821,1.2810132,0.403399998,0.143697039,91.68756964
600,40,0.005,0.001,0.0007,3e-05,10,0.002201245,0.000638497,1.751664259,0.566867535,0.5724306,92.73147878
1000,30,0.005,0.002,0.001,3e-05,4,0.000984199,0.000330177,0.817460652,0.308095253,0.893443325,1.003466879
1000,40,0.005,0.001,0.0007,3e-05,4,0.001397756,0.000469459,1.161003359,0.43912145,0.893443325,1.422523925
1000,35,0.005,0.002,0.0007,3e-05,16,0.002372388,0.000706443,1.832888106,0.577463569,0.143697039,91.2934328
800,20,0.001,0.002,0.0007,3e-05,10,0.002226747,0.000641118,1.758296795,0.569140196,0.5724306,92.36890931
400,35,0.001,0.002,0.0007,4e-05,4,0.001443273,0.00048321,1.198627658,0.44776245,0.893443325,35.10598498
400,25,0.002,0.001,0.001,3e-05,12,0.001578134,0.000466941,1.242035333,0.397968757,0.212852774,93.58756186
500,15,0.001,0.001,0.001,3e-05,2,0.001594271,0.00076673,1.278120598,0.639023531,0.813451123,89.27819831
800,35,0.005,0.005,0.0007,4e-05,8,0.002094645,0.000587284,1.68356442,0.553008728,0.351402273,91.89583697
700,25,0.002,0.002,0.001,4e-05,12,0.001631135,0.000471433,1.251971949,0.401219204,0.212852774,92.55703221
400,15,0.002,0.001,0.001,3e-05,12,0.001578134,0.000466941,1.242035333,0.397968757,0.212852774,93.58756186
400,15,0.005,0.002,0.0007,3e-05,10,0.002163875,0.000634596,1.74121078,0.563887362,0.5724306,93.12057282
1000,25,0.005,0.002,0.0007,4e-05,4,0.001407925,0.000472411,1.169421786,0.441016951,0.893443325,1.452983444
400,35,0.002,0.005,0.0007,3e-05,10,0.002163428,0.000634457,1.740742361,0.563851245,0.5724306,93.15036827
500,25,0.002,0.005,0.0007,4e-05,2,0.002255256,0.001097594,1.830168604,0.915033612,0.813451123,87.84865525
700,30,0.001,0.005,0.0007,3e-05,16,0.002325981,0.000700549,1.818632103,0.57334096,0.143697039,92.52644489
1000,25,0.005,0.001,0.0007,4e-05,2,0.002311416,0.001105115,1.841943477,0.920888154,0.813451123,87.5257941
500,25,0.005,0.005,0.0007,4e-05,4,0.001466459,0.000490688,1.217825279,0.452415236,0.893443325,35.53320941
900,30,0.005,0.005,0.001,4e-05,10,0.001601655,0.000450026,1.231997926,0.398975677,0.5724306,92.20445456
1000,30,0.005,0.001,0.0007,3e-05,8,0.002074917,0.000586323,1.682270094,0.552176509,0.353627144,36.59213632
500,35,0.002,0.002,0.0007,4e-05,4,0.001466256,0.000490629,1.217657655,0.452377957,0.893443325,35.47666074
400,25,0.002,0.005,0.001,3e-05,16,0.001709234,0.000530278,1.382562345,0.438284854,0.374476293,93.84485095
700,15,0.002,0.002,0.0007,4e-05,8,0.00208671,0.000586468,1.681384486,0.552266086,0.351402273,91.9226294
700,40,0.005,0.001,0.001,3e-05,12,0.001632324,0.000471749,1.253171336,0.401270594,0.212852774,92.5019805
700,30,0.002,0.002,0.0007,4e-05,10,0.002213819,0.000639656,1.754109811,0.568005918,0.5724306,92.56138901
400,30,0.005,0.005,0.0007,3e-05,10,0.002163319,0.000634453,1.740741317,0.563842837,0.5724306,93.12026389
500,40,0.005,0.002,0.0007,3e-05,2,0.002252608,0.001096281,1.827977058,0.913937797,0.813451123,87.7062723
800,30,0.005,0.001,0.001,4e-05,10,0.001594031,0.000449529,1.231202594,0.398402096,0.5724306,92.40211304
500,30,0.005,0.001,0.0007,4e-05,12,0.002239185,0.000668896,1.779785224,0.570245143,0.212852774,93.16986081
800,25,0.001,0.001,0.001,4e-05,32,0.001809988,0.000522496,1.369280727,0.416910345,0.158745588,92.11448558
400,40,0.002,0.005,0.0007,4e-05,8,0.002047085,0.000582833,1.670970498,0.549084894,0.353627144,90.89818842
1000,25,0.001,0.005,0.001,3e-05,2,0.001661857,0.000780099,1.299456418,0.649663125,0.813451123,88.99148569
600,20,0.001,0.002,0.0007,4e-05,16,0.002452668,0.000760711,1.983142462,0.628654835,0.374476293,93.73354864
500,15,0.001,0.001,0.0007,3e-05,10,0.002184701,0.000636771,1.747098961,0.565507817,0.5724306,92.99165478
500,35,0.001,0.002,0.0007,3e-05,32,0.002560927,0.000776581,2.041576994,0.622444186,0.068000629,93.60988661
500,25,0.005,0.001,0.0007,4e-05,12,0.002239185,0.000668896,1.779785224,0.570245143,0.212852774,93.16986081
400,15,0.002,0.005,0.001,3e-05,2,0.001584218,0.000767064,1.278889571,0.639409963,0.813451123,89.05704062
700,20,0.005,0.001,0.0007,4e-05,10,0.002214882,0.000639985,1.755242761,0.568076304,0.5724306,92.51207564
500,30,0.005,0.001,0.0007,3e-05,12,0.002239817,0.000668968,1.780311385,0.570260375,0.212852774,93.1701646
900,20,0.005,0.002,0.001,4e-05,2,0.001647383,0.000776183,1.293092606,0.646490103,0.813451123,88.99900166
400,15,0.005,0.005,0.001,4e-05,2,0.001583792,0.000766852,1.278534603,0.639232477,0.813451123,89.02540559
600,20,0.005,0.005,0.0007,4e-05,16,0.002305246,0.00069828,1.812945672,0.571727442,0.143697039,92.89200311
600,15,0.002,0.005,0.001,3e-05,12,0.001615691,0.000469883,1.248554481,0.400194892,0.212852774,92.89300196
1000,20,0.001,0.002,0.0007,3e-05,32,0.002544276,0.000748603,1.965205506,0.598282385,0.158745588,91.41433113
900,40,0.002,0.001,0.0007,4e-05,8,0.002086138,0.000587218,1.684653728,0.552969892,0.351402273,65.76629737
900,35,0.002,0.001,0.0007,3e-05,12,0.002304279,0.000676328,1.798820396,0.57576141,0.212852774,91.9359358
700,40,0.002,0.002,0.0007,3e-05,10,0.00221448,0.000639732,1.754660612,0.568029396,0.5724306,92.56171971
800,20,0.001,0.005,0.0007,4e-05,12,0.002288636,0.000673955,1.792107738,0.574433711,0.212852774,92.24528386
500,30,0.002,0.005,0.0007,4e-05,10,0.002182225,0.000636241,1.745045774,0.565349256,0.5724306,92.98407001
400,30,0.002,0.002,0.001,3e-05,10,0.001537235,0.000444404,1.218682851,0.394712551,0.5724306,93.33115447
600,40,0.002,0.005,0.0007,4e-05,16,0.002305325,0.000698283,1.812944796,0.571733738,0.143697039,92.94244346
1000,35,0.002,0.002,0.001,4e-05,2,0.001657652,0.000778037,1.296018946,0.647943104,0.813451123,88.77179769
400,25,0.001,0.005,0.001,3e-05,32,0.001803892,0.000542182,1.424772517,0.434465872,0.068000629,93.89162541
1000,25,0.001,0.005,0.0007,3e-05,8,0.002078457,0.000586454,1.682439744,0.552348662,0.351402273,41.44813258
900,25,0.005,0.001,0.0007,4e-05,4,0.001411334,0.000473483,1.172230873,0.441557351,0.893443325,1.662059618
1000,30,0.002,0.005,0.0007,3e-05,16,0.002371664,0.000706182,1.832059489,0.577438552,0.143697039,91.36389858
800,15,0.002,0.002,0.001,3e-05,12,0.001644636,0.00047279,1.25536795,0.402137068,0.212852774,92.2450954
900,35,0.002,0.002,0.0007,3e-05,12,0.002302576,0.000675833,1.797330454,0.575667857,0.212852774,91.9408384
400,20,0.001,0.002,0.0007,3e-05,10,0.002164024,0.000634601,1.741213327,0.563898421,0.5724306,93.16089324
500,25,0.005,0.001,0.001,3e-05,12,0.00159892,0.000468671,1.246050869,0.399165308,0.212852774,93.19851363
700,40,0.001,0.005,0.0007,4e-05,8,0.002086257,0.000586428,1.680913157,0.552217414,0.353627144,91.93884283
800,20,0.002,0.002,0.0007,3e-05,10,0.002226629,0.000641107,1.758271012,0.569130146,0.5724306,92.35335093
700,30,0.002,0.005,0.0007,3e-05,8,0.002086867,0.000586444,1.68148241,0.552251656,0.351402273,91.92775132
600,35,0.002,0.001,0.0007,4e-05,4,0.001453673,0.000486621,1.207249264,0.449803068,0.893443325,3.886590513
500,35,0.005,0.005,0.0007,4e-05,2,0.002255136,0.001097535,1.8300703,0.914984439,0.813451123,87.81012414
700,15,0.001,0.005,0.001,3e-05,4,0.001016375,0.000340154,0.844071578,0.314371163,0.893443325,1.863690315
900,25,0.002,0.002,0.0007,3e-05,32,0.002530186,0.000746807,1.960763445,0.596979353,0.158745588,91.74442624
500,20,0.005,0.001,0.0007,4e-05,4,0.001462995,0.00048959,1.214957661,0.451719865,0.893443325,15.5348375
1000,25,0.002,0.001,0.001,3e-05,2,0.001651656,0.000775106,1.291135216,0.64549883,0.813451123,88.44448626
1000,35,0.002,0.002,0.001,4e-05,32,0.001836411,0.00052528,1.375324887,0.418782528,0.158745588,91.3617333
700,40,0.001,0.002,0.001,3e-05,32,0.00179295,0.000520772,1.36550065,0.415814371,0.158745588,92.52199653
400,40,0.005,0.002,0.0007,3e-05,8,0.002048025,0.000582956,1.671846036,0.549155694,0.353627144,90.87432945
600,25,0.001,0.002,0.0007,3e-05,4,0.001461336,0.000489043,1.213596338,0.451452506,0.893443325,4.203747411
700,35,0.005,0.001,0.001,3e-05,2,0.00162006,0.000770253,1.283581694,0.641747237,0.813451123,89.20520023
700,40,0.001,0.002,0.0007,4e-05,2,0.002282782,0.001101862,1.836944749,0.918415089,0.813451123,88.30946439
400,30,0.005,0.005,0.0007,4e-05,2,0.002237725,0.001094268,1.824795822,0.912349226,0.813451123,86.90286803
500,30,0.001,0.001,0.001,4e-05,32,0.001825886,0.000544021,1.428989243,0.435717746,0.068000629,93.55233577
800,15,0.002,0.001,0.001,3e-05,12,0.001645699,0.000473102,1.256320063,0.402194515,0.212852774,92.24027392
1000,30,0.005,0.005,0.001,3e-05,16,0.001711973,0.000495632,1.282378725,0.404182725,0.143697039,91.27234158
900,40,0.001,0.005,0.0007,3e-05,16,0.002358703,0.000704479,1.827957472,0.576194637,0.143697039,91.73742408
400,40,0.002,0.005,0.0007,3e-05,4,0.001443899,0.000483395,1.199148328,0.447965241,0.893443325,35.11224879
900,15,0.002,0.005,0.001,4e-05,12,0.001654553,0.000473706,1.257099728,0.402902708,0.212852774,91.96029502
700,35,0.005,0.002,0.0007,4e-05,8,0.002086413,0.000586444,1.681331221,0.552243987,0.351402273,91.88617175
600,25,0.005,0.001,0.0007,4e-05,4,0.001451666,0.000485977,1.205587983,0.449404875,0.893443325,3.811263766
800,30,0.001,0.002,0.0007,4e-05,8,0.002096117,0.00058743,1.684130309,0.553105129,0.351402273,91.9555935
500,40,0.005,0.005,0.001,4e-05,8,0.001459321,0.000409,1.172115443,0.385146192,0.351402273,92.18640538
600,25,0.002,0.005,0.001,3e-05,32,0.001844431,0.000545552,1.43267404,0.436800868,0.068000629,93.20730507
400,30,0.001,0.002,0.0007,4e-05,12,0.002215437,0.00066635,1.77328324,0.56847499,0.212852774,93.56627773
600,25,0.005,0.005,0.0007,3e-05,32,0.002580843,0.00077861,2.046592925,0.623985566,0.068000629,93.21515864
500,35,0.002,0.001,0.001,4e-05,10,0.00155531,0.000445969,1.222432542,0.395816589,0.5724306,93.12627726
1000,25,0.001,0.001,0.001,3e-05,10,0.001612366,0.000451439,1.236189596,0.399764053,0.5724306,92.07378341
700,20,0.002,0.001,0.0007,4e-05,8,0.00208756,0.000586663,1.682172729,0.55235131,0.353627144,91.90987232
1000,35,0.002,0.001,0.001,3e-05,32,0.001837407,0.00052542,1.376224338,0.418804461,0.158745588,91.36302044
1000,35,0.002,0.001,0.001,4e-05,8,0.001471028,0.000410595,1.177609883,0.386546929,0.351402273,38.65054593
500,25,0.002,0.002,0.0007,3e-05,12,0.002238808,0.00066865,1.779364503,0.570198714,0.212852774,93.21398458
900,35,0.005,0.002,0.0007,3e-05,12,0.002302221,0.000675798,1.797253077,0.575638056,0.212852774,91.88336032
500,40,0.005,0.002,0.001,3e-05,4,0.001027122,0.000343643,0.85295256,0.316544915,0.893443325,16.615273
1000,25,0.005,0.001,0.001,4e-05,8,0.001469144,0.000410481,1.177266123,0.386463378,0.351402273,36.65125767
400,15,0.002,0.002,0.0007,4e-05,2,0.002235286,0.001093054,1.822771534,0.911337108,0.813451123,86.84921436
500,25,0.001,0.005,0.001,4e-05,8,0.001459557,0.000409015,1.172144039,0.385159488,0.351402273,92.22183893
900,35,0.005,0.005,0.001,3e-05,8,0.001479703,0.000411205,1.17909694,0.387004214,0.353627144,66.30260745
800,35,0.001,0.005,0.0007,3e-05,4,0.00144287,0.000483117,1.198332616,0.447820203,0.893443325,2.109456686
900,20,0.005,0.001,0.0007,4e-05,8,0.002084235,0.000587107,1.684190425,0.552845084,0.353627144,61.19451229
1000,20,0.001,0.002,0.001,4e-05,16,0.001712607,0.000495518,1.282699995,0.40423088,0.145569106,91.36409947
700,30,0.005,0.001,0.0007,4e-05,2,0.002275865,0.001098433,1.831226636,0.915555574,0.813451123,87.99938392
600,35,0.001,0.002,0.001,4e-05,12,0.001615837,0.000469991,1.248658143,0.400219803,0.212852774,92.90733494
500,40,0.005,0.002,0.0007,3e-05,16,0.002283864,0.000696172,1.808455834,0.570070412,0.143697039,93.35301254
1000,30,0.005,0.002,0.0007,3e-05,8,0.002075515,0.000586279,1.682044797,0.552191248,0.351402273,37.81095908
800,35,0.005,0.001,0.001,4e-05,10,0.001594031,0.000449529,1.231202594,0.398402096,0.5724306,92.40211304
400,40,0.005,0.002,0.0007,4e-05,4,0.001443048,0.000483141,1.198441144,0.447723043,0.893443325,35.09192285
500,30,0.001,0.002,0.0007,3e-05,16,0.002438233,0.000759243,1.979802713,0.627476512,0.374476293,93.82705303
700,25,0.001,0.001,0.0007,4e-05,16,0.00232745,0.000701082,1.81990505,0.573440354,0.143697039,92.52332175
700,40,0.001,0.005,0.001,3e-05,8,0.001481921,0.000410744,1.176991686,0.386563034,0.351402273,92.44457047
800,35,0.001,0.002,0.001,4e-05,4,0.001004405,0.000336379,0.834168444,0.311911182,0.893443325,1.423292443
1000,25,0.005,0.005,0.001,4e-05,12,0.001663528,0.000474705,1.25945577,0.403609567,0.212852774,91.64000278
900,30,0.002,0.002,0.001,4e-05,32,0.001823985,0.000523905,1.372200958,0.417876707,0.158745588,91.71251447
800,15,0.001,0.002,0.001,4e-05,12,0.001644284,0.000472747,1.255010586,0.40213192,0.212852774,92.2631602
400,40,0.001,0.005,0.001,3e-05,8,0.001446284,0.000408087,1.169939004,0.38437425,0.351402273,91.79521619
700,35,0.001,0.005,0.001,4e-05,10,0.001582043,0.000448106,1.227314621,0.397552683,0.5724306,92.68912463
400,40,0.001,0.002,0.001,3e-05,8,0.001446518,0.00040815,1.170139367,0.384398196,0.353627144,91.79617551
600,30,0.001,0.005,0.001,3e-05,12,0.001615746,0.000469887,1.248559943,0.400197926,0.212852774,92.90827749
800,35,0.002,0.001,0.001,4e-05,8,0.001489165,0.000411526,1.179490905,0.387185953,0.351402273,92.3431917
900,40,0.002,0.005,0.0007,4e-05,2,0.002314209,0.001109724,1.84975475,0.924807766,0.813451123,88.30767154
700,20,0.005,0.005,0.001,3e-05,12,0.001630762,0.000471293,1.251785121,0.401181338,0.212852774,92.50822889
1000,35,0.005,0.005,0.001,3e-05,8,0.001470846,0.000410531,1.177448278,0.386512609,0.351402273,38.71770494
400,20,0.005,0.002,0.001,3e-05,10,0.001537115,0.000444399,1.21867452,0.394706265,0.5724306,93.30140193
900,25,0.001,0.005,0.0007,4e-05,10,0.002235528,0.000642017,1.760119266,0.570032202,0.5724306,92.17537298
800,40,0.001,0.002,0.0007,4e-05,4,0.001437166,0.000481361,1.193606072,0.446577568,0.893443325,2.076965557
900,40,0.002,0.002,0.0007,3e-05,32,0.002530186,0.000746807,1.960763445,0.596979353,0.158745588,91.74442624
500,15,0.005,0.001,0.0007,4e-05,4,0.001462995,0.00048959,1.214957661,0.451719865,0.893443325,15.5348375
800,25,0.005,0.005,0.0007,3e-05,32,0.002513237,0.000744732,1.955497283,0.595522485,0.158745588,92.06656896
600,25,0.002,0.001,0.001,3e-05,12,0.001617102,0.000470291,1.249787579,0.400277014,0.212852774,92.88794521
900,40,0.001,0.002,0.0007,3e-05,16,0.002359656,0.00070475,1.828782084,0.576241971,0.143697039,91.73667724
400,30,0.002,0.002,0.001,4e-05,8,0.001445985,0.000408076,1.169727715,0.384366957,0.351402273,91.78718163
500,20,0.005,0.001,0.0007,3e-05,8,0.002063783,0.000584379,1.676180916,0.550389333,0.351402273,91.48532022
700,30,0.002,0.001,0.0007,4e-05,16,0.002327407,0.000701079,1.819900768,0.57343717,0.143697039,92.50436868
700,40,0.001,0.002,0.0007,3e-05,32,0.002495184,0.000742724,1.950761201,0.594029905,0.158745588,92.56214097
900,30,0.005,0.002,0.001,3e-05,4,0.000993414,0.00033297,0.825081367,0.309843406,0.893443325,1.169728581
600,40,0.001,0.001,0.0007,4e-05,8,0.002076408,0.000585576,1.679095991,0.551418883,0.353627144,91.80231735
800,30,0.002,0.005,0.0007,4e-05,16,0.002342844,0.000702532,1.822959082,0.574813274,0.143697039,92.09705584
400,20,0.005,0.005,0.001,3e-05,32,0.001803718,0.000542171,1.424750935,0.434456776,0.068000629,93.85014323
700,30,0.001,0.002,0.001,3e-05,4,0.001013216,0.000339162,0.841455968,0.313716599,0.893443325,1.825766604
400,35,0.005,0.001,0.0007,4e-05,32,0.002536462,0.000774272,2.035437166,0.620702128,0.068000629,93.92355605
800,20,0.001,0.005,0.001,4e-05,16,0.001686695,0.000492843,1.275997271,0.402365825,0.143697039,92.09073234
800,30,0.002,0.001,0.0007,4e-05,32,0.002514075,0.000744964,1.956121924,0.59559943,0.158745588,92.1289428
1000,40,0.001,0.001,0.0007,4e-05,2,0.002311625,0.001105202,1.842086207,0.920960266,0.813451123,87.62470364
1000,15,0.005,0.001,0.0007,4e-05,12,0.002313927,0.000677614,1.801758979,0.576760893,0.212852774,91.61576784
500,20,0.001,0.005,0.0007,3e-05,2,0.002255822,0.001097877,1.830639971,0.915269291,0.813451123,87.86148631
400,25,0.001,0.002,0.0007,4e-05,12,0.002215437,0.00066635,1.77328324,0.56847499,0.212852774,93.56627773
600,40,0.001,0.001,0.001,4e-05,4,0.001016599,0.000340274,0.844246152,0.314311399,0.893443325,2.587874929
900,25,0.002,0.005,0.001,4e-05,32,0.001823642,0.000523837,1.371881682,0.417861382,0.158745588,91.7112823
800,25,0.002,0.002,0.001,3e-05,4,0.001004173,0.000336303,0.833978706,0.311927832,0.893443325,1.419269637
500,15,0.005,0.002,0.0007,4e-05,2,0.002252083,0.001096018,1.827539166,0.913718862,0.813451123,87.70629437
700,35,0.001,0.002,0.0007,4e-05,32,0.002494579,0.000742685,1.950257123,0.594027501,0.158745588,92.56206074
1000,35,0.005,0.002,0.0007,4e-05,10,0.002244918,0.000643316,1.763748272,0.570933845,0.5724306,91.92474812
500,25,0.002,0.002,0.0007,4e-05,2,0.002252202,0.001096076,1.827636155,0.913767378,0.813451123,87.74479088
600,15,0.002,0.005,0.001,3e-05,16,0.0016531,0.000489579,1.269290055,0.40021317,0.143697039,92.90741122
800,35,0.005,0.005,0.0007,3e-05,12,0.002288893,0.000673995,1.792571703,0.574417667,0.212852774,92.17314865
500,40,0.002,0.001,0.0007,3e-05,8,0.002063971,0.00058442,1.67620724,0.550403133,0.353627144,91.51498061
500,25,0.001,0.005,0.0007,3e-05,12,0.002238159,0.000668455,1.778783979,0.570156574,0.212852774,93.22753887
800,40,0.002,0.001,0.001,4e-05,32,0.001809923,0.000522491,1.36927115,0.416906913,0.158745588,92.09384763
900,40,0.002,0.005,0.001,3e-05,8,0.001481416,0.00041127,1.17942925,0.387095707,0.351402273,71.77051265
600,20,0.002,0.001,0.0007,3e-05,2,0.002262614,0.001096329,1.827883312,0.913888057,0.813451123,87.94680024
1000,25,0.002,0.001,0.001,3e-05,4,0.000978933,0.000328643,0.813098697,0.307027186,0.893443325,0.989491424
700,40,0.002,0.001,0.001,3e-05,10,0.001583888,0.000448543,1.22901936,0.39766675,0.5724306,92.66745366
900,15,0.005,0.005,0.001,3e-05,8,0.001479703,0.000411205,1.17909694,0.387004214,0.353627144,66.30260745
800,25,0.002,0.005,0.0007,4e-05,4,0.001441476,0.000482681,1.197175202,0.447459366,0.893443325,2.103842313
400,40,0.002,0.005,0.001,3e-05,12,0.001577114,0.00046665,1.241167953,0.397906099,0.212852774,93.58981605
900,30,0.002,0.005,0.0007,3e-05,4,0.001430207,0.000479159,1.187860948,0.445373965,0.893443325,1.733311498
1000,30,0.002,0.001,0.001,3e-05,8,0.00147152,0.000410643,1.178019274,0.386576098,0.351402273,38.65077966
400,20,0.005,0.001,0.0007,3e-05,16,0.002420824,0.000757284,1.975747924,0.626162674,0.369126,93.82445683
500,20,0.001,0.001,0.0007,3e-05,12,0.002239971,0.000668974,1.780318969,0.570271649,0.212852774,93.22419319
700,30,0.005,0.002,0.001,3e-05,12,0.001631355,0.000471466,1.252311972,0.401216892,0.212852774,92.50685435
800,25,0.002,0.005,0.0007,4e-05,32,0.002512831,0.000744712,1.955026202,0.595534883,0.158745588,92.12803503
700,30,0.005,0.002,0.0007,3e-05,10,0.002214183,0.000639707,1.754603485,0.568005162,0.5724306,92.51848069
500,25,0.001,0.005,0.0007,3e-05,16,0.002437885,0.000759156,1.979540731,0.627455171,0.374476293,93.82373095
500,20,0.002,0.001,0.001,4e-05,12,0.001598598,0.000468628,1.245692592,0.399161043,0.212852774,93.23858057
500,25,0.005,0.002,0.001,4e-05,12,0.001597716,0.000468403,1.245026706,0.399110474,0.212852774,93.20204034
400,25,0.001,0.005,0.001,4e-05,4,0.001011826,0.000338675,0.840286037,0.31337063,0.893443325,34.78464798
1000,20,0.005,0.002,0.0007,4e-05,10,0.002244918,0.000643316,1.763748272,0.570933845,0.5724306,91.92474812
1000,30,0.005,0.005,0.0007,4e-05,10,0.002243889,0.000643046,1.762835014,0.570860488,0.5724306,91.92702364
800,35,0.005,0.001,0.001,3e-05,2,0.001631507,0.000771933,1.286187597,0.643044411,0.813451123,88.98772702
500,25,0.005,0.002,0.0007,4e-05,10,0.002182719,0.000636402,1.745595743,0.565387429,0.5724306,92.94825714
400,20,0.001,0.001,0.001,3e-05,32,0.001804341,0.000542276,1.425151561,0.434491596,0.068000629,93.89445859
700,20,0.001,0.005,0.0007,3e-05,16,0.002325981,0.000700549,1.818632103,0.57334096,0.143697039,92.52644489
900,15,0.005,0.001,0.0007,3e-05,8,0.002084937,0.000587177,1.684775139,0.552886821,0.353627144,61.19499441
400,25,0.002,0.005,0.0007,4e-05,16,0.002419533,0.000757396,1.974639541,0.626118934,0.374476293,93.8365864
800,40,0.002,0.001,0.0007,4e-05,4,0.001427658,0.000478456,1.18573347,0.444668351,0.893443325,2.02048155
600,25,0.005,0.002,0.0007,4e-05,12,0.002257773,0.00067063,1.783947776,0.571742861,0.212852774,92.82184654
800,20,0.002,0.005,0.0007,4e-05,16,0.002342844,0.000702532,1.822959082,0.574813274,0.143697039,92.09705584
400,15,0.002,0.005,0.0007,3e-05,4,0.001443899,0.000483395,1.199148328,0.447965241,0.893443325,35.11224879
900,40,0.005,0.005,0.001,4e-05,4,0.000997107,0.000334081,0.828136384,0.310529887,0.893443325,1.185207911
1000,40,0.002,0.001,0.001,3e-05,4,0.000978933,0.000328643,0.813098697,0.307027186,0.893443325,0.989491424
600,40,0.001,0.002,0.0007,3e-05,2,0.002268572,0.001099289,1.832820669,0.916356868,0.813451123,88.16972905
900,30,0.001,0.005,0.0007,3e-05,4,0.001431169,0.000479457,1.188656947,0.445558359,0.893443325,1.737558554
400,15,0.001,0.001,0.0007,4e-05,10,0.002164285,0.000634759,1.74143666,0.563943806,0.5724306,93.15730253
900,20,0.002,0.002,0.0007,4e-05,2,0.002309151,0.001107224,1.845585553,0.922722529,0.813451123,88.13008718
500,30,0.002,0.001,0.0007,3e-05,10,0.002184641,0.000636767,1.747091269,0.565503253,0.5724306,92.97972454
1000,20,0.005,0.001,0.001,4e-05,8,0.001469144,0.000410481,1.177266123,0.386463378,0.351402273,36.65125767
500,40,0.001,0.005,0.0007,4e-05,12,0.002237525,0.000668383,1.778255577,0.570141415,0.212852774,93.22723375
500,40,0.002,0.002,0.001,4e-05,16,0.001725031,0.000531527,1.385383784,0.439216407,0.374476293,93.82524034
600,25,0.005,0.002,0.001,3e-05,2,0.001611592,0.000770468,1.284146633,0.642033893,0.813451123,89.51728382
500,25,0.005,0.005,0.001,3e-05,16,0.001632404,0.000487759,1.265423794,0.399018751,0.143697039,93.31074014
400,15,0.001,0.002,0.001,3e-05,10,0.001537275,0.000444406,1.218685752,0.394714706,0.5724306,93.34112162
400,25,0.005,0.001,0.001,4e-05,4,0.00101147,0.000338572,0.839991423,0.313313402,0.893443325,34.72599353
700,40,0.005,0.005,0.0007,4e-05,4,0.001450601,0.000485577,1.204718395,0.44924937,0.893443325,2.710361244
900,15,0.005,0.001,0.001,4e-05,8,0.001478308,0.000411119,1.179050588,0.386960799,0.351402273,61.20987258
800,40,0.001,0.005,0.001,4e-05,12,0.001643626,0.000472556,1.254424746,0.40209368,0.212852774,92.26464689
1000,20,0.002,0.005,0.001,3e-05,12,0.00166435,0.000474789,1.259899928,0.403645282,0.212852774,91.69983232
500,20,0.001,0.005,0.0007,3e-05,4,0.001467325,0.000490955,1.218545525,0.452670445,0.893443325,35.57645874
500,40,0.005,0.001,0.0007,4e-05,10,0.002183803,0.00063668,1.746520861,0.565466328,0.5724306,92.94372083
1000,40,0.002,0.001,0.0007,4e-05,32,0.002544432,0.000748726,1.965464254,0.598309192,0.158745588,91.39166098
800,20,0.005,0.005,0.0007,4e-05,8,0.002094645,0.000587284,1.68356442,0.553008728,0.351402273,91.89583697
500,15,0.001,0.005,0.001,3e-05,12,0.001597852,0.000468328,1.245006319,0.39910073,0.212852774,93.25605935
800,30,0.002,0.001,0.001,3e-05,4,0.00099813,0.000334455,0.828975059,0.310695365,0.893443325,1.385861254
400,30,0.005,0.005,0.0007,3e-05,16,0.002258016,0.000693539,1.802152609,0.568234702,0.143697039,93.82141314
1000,30,0.002,0.005,0.001,3e-05,8,0.001472676,0.000410641,1.177762356,0.38659502,0.351402273,40.85385347
